query,pid,orig_ans,llm_ans
What geometrical condition must be met for a triangle to be isosceles if it has two equal cevians?,bf5e1493,"[{'abstract': ""  In 1840 Jacob Steiner on Christian Rudolf's request proved that a triangle\nwith two equal bisectors is isosceles. But what about changing the bisectors to\ncevians? Cevian is any line segment in a triangle with one endpoint on a vertex\nof the triangle and other endpoint on the opposite side. Not for any pairs of\nequal cevians the triangle is isosceles. Theorem. If for a triangle ABC there\nare equal cevians issuing from A and B, which intersect on the bisector or on\nthe median of the angle C, then AC=BC (so the triangle ABC is isosceles).\nProposition. Let ABC be an isosceles triangle. Define circle C to be the circle\nsymmetric relative to AB to the circumscribed circle of the triangle ABC. Then\nthe locus of intersection points of pairs of equal cevians is the union of the\nbase AB, the triangle's axis of symmetry, and the circle C.\n"", 'title': 'When a triangle is isosceles?'}]","Title: When a triangle is isosceles?

Abstract:   In 1840 Jacob Steiner on Christian Rudolf's request proved that a triangle
with two equal bisectors is isosceles. But what about changing the bisectors to
cevians? Cevian is any line segment in a triangle with one endpoint on a vertex
of the triangle and other endpoint on the opposite side. Not for any pairs of
equal cevians the triangle is isosceles. Theorem. If for a triangle ABC there
are equal cevians issuing from A and B, which intersect on the bisector or on
the median of the angle C, then AC=BC (so the triangle ABC is isosceles).
Proposition. Let ABC be an isosceles triangle. Define circle C to be the circle
symmetric relative to AB to the circumscribed circle of the triangle ABC. Then
the locus of intersection points of pairs of equal cevians is the union of the
base AB, the triangle's axis of symmetry, and the circle C."
This dataset includes manipulations on what type of data sourced from Flickr?,f0ca9d23,"[{'abstract': ""  Nefarious actors on social media and other platforms often spread rumors and\nfalsehoods through images whose metadata (e.g., captions) have been modified to\nprovide visual substantiation of the rumor/falsehood. This type of modification\nis referred to as image repurposing, in which often an unmanipulated image is\npublished along with incorrect or manipulated metadata to serve the actor's\nulterior motives. We present the Multimodal Entity Image Repurposing (MEIR)\ndataset, a substantially challenging dataset over that which has been\npreviously available to support research into image repurposing detection. The\nnew dataset includes location, person, and organization manipulations on\nreal-world data sourced from Flickr. We also present a novel, end-to-end, deep\nmultimodal learning model for assessing the integrity of an image by combining\ninformation extracted from the image with related information from a knowledge\nbase. The proposed method is compared against state-of-the-art techniques on\nexisting datasets as well as MEIR, where it outperforms existing methods across\nthe board, with AUC improvement up to 0.23.\n"", 'title': 'Deep Multimodal Image-Repurposing Detection'}]","I think I can help you with that!

Title: Deep Multimodal Image-Repurposing Detection

Abstract: Nefarious actors on social media and other platforms often spread rumors and falsehoods through images whose metadata (e.g., captions) have been modified to provide visual substantiation of the rumor/falsehood. This type of modification is referred to as image repurposing, in which often an unmanipulated image is published along with incorrect or manipulated metadata to serve the actor's ulterior motives. We present the Multimodal Entity Image Repurposing (MEIR) dataset, a substantially challenging dataset over that which has been previously available to support research into image repurposing detection. The new dataset includes location, person, and organization manipulations on real-world data sourced from Flickr. We also present a novel, end-to-end, deep multimodal learning model for assessing the integrity of an image by combining information extracted from the image with related information from a knowledge base. The proposed method is compared against state-of-the-art techniques on existing datasets as well as MEIR, where it outperforms existing methods across the board, with AUC improvement up to 0.23.

The answer is: real-world data."
Does the U3Si2-FeCrAl system exhibit less reactivity variation over its service lifetime compared to the current fuel system?,7764154e,"[{'abstract': '  Neutronic performance is investigated for a potential accident tolerant fuel\n(ATF),which consists of U$_3$Si$_2$ fuel and FeCrAl cladding. In comparison\nwith current UO$_2$-Zr system, FeCrAl has a better oxidation resistance but a\nlarger thermal neutron absorption cross section. U$_3$Si$_2$ has a higher\nthermal conductivity and a higher uranium density, which can compensate the\nreactivity suppressed by FeCrAl. Based on neutronic investigations, a possible\nU$_3$Si$_2$-FeCrAl fuel-cladding systemis taken into consideration. Fundamental\nproperties of the suggested fuel-cladding combination are investigated in a\nfuel assembly.These properties include moderator and fuel temperature\ncoefficients, control rods worth, radial power distribution (in a fuel rod),\nand different void reactivity coefficients. The present work proves that the\nnew combination has less reactivity variation during its service lifetime.\nAlthough, compared with the current system, it has a little larger deviation on\npower distribution and a little less negative temperature coefficient and void\nreactivity coefficient and its control rods worth is less important, variations\nof these parameters are less important during the service lifetime of fuel.\nHence, U$_3$Si$_2$-FeCrAl system is a potential ATF candidate from a neutronic\nview.\n', 'title': 'Neutronic Analysis on Potential Accident Tolerant Fuel-Cladding Combination U$_3$Si$_2$-FeCrAl'}]","Here is the answer:

Title: Neutronic Analysis on Potential Accident Tolerant Fuel-Cladding Combination U$_3$Si$_2$-FeCrAl

Abstract: Neutronic performance is investigated for a potential accident tolerant fuel (ATF), which consists of U$_3$Si$_2$ fuel and FeCrAl cladding. In comparison with current UO$_2$-Zr system, FeCrAl has a better oxidation resistance but a larger thermal neutron absorption cross section. U$_3$Si$_2$ has a higher thermal conductivity and a higher uranium density, which can compensate the reactivity suppressed by FeCrAl. Based on neutronic investigations, a possible U$_3$Si$_2$-FeCrAl fuel-cladding system is taken into consideration. Fundamental properties of the suggested fuel-cladding combination are investigated in a fuel assembly. These properties include moderator and fuel temperature coefficients, control rods worth, radial power distribution (in a fuel rod), and different void reactivity coefficients. The present work proves that the new combination has less reactivity variation during its service lifetime."
What recent research explores the Baire property of topological spaces in product settings?,3dd138cd,"[{'abstract': '  New results on the Baire product problem are presented. It is shown that an\narbitrary product of almost locally ccc Baire spaces is Baire; moreover, the\nproduct of a Baire space and a 1st countable space which is $\\beta$-unfavorable\nin the strong Choquet game is Baire.\n', 'title': 'More on products of Baire spaces'}]","Based on the provided context, the research paper that explores the Baire property of topological spaces in product settings is:

Title: More on products of Baire spaces

Abstract: New results on the Baire product problem are presented. It is shown that an arbitrary product of almost locally ccc Baire spaces is Baire; moreover, the product of a Baire space and a 1st countable space which is $\beta$-unfavorable in the strong Choquet game is Baire."
"Which statistical problems, such as detection or clustering, are explored in the context of sparse mixture models and phase retrieval?",02e195cb,"[{'abstract': '  We study the fundamental tradeoffs between statistical accuracy and\ncomputational tractability in the analysis of high dimensional heterogeneous\ndata. As examples, we study sparse Gaussian mixture model, mixture of sparse\nlinear regressions, and sparse phase retrieval model. For these models, we\nexploit an oracle-based computational model to establish conjecture-free\ncomputationally feasible minimax lower bounds, which quantify the minimum\nsignal strength required for the existence of any algorithm that is both\ncomputationally tractable and statistically accurate. Our analysis shows that\nthere exist significant gaps between computationally feasible minimax risks and\nclassical ones. These gaps quantify the statistical price we must pay to\nachieve computational tractability in the presence of data heterogeneity. Our\nresults cover the problems of detection, estimation, support recovery, and\nclustering, and moreover, resolve several conjectures of Azizyan et al. (2013,\n2015); Verzelen and Arias-Castro (2017); Cai et al. (2016). Interestingly, our\nresults reveal a new but counter-intuitive phenomenon in heterogeneous data\nanalysis that more data might lead to less computation complexity.\n', 'title': 'Curse of Heterogeneity: Computational Barriers in Sparse Mixture Models and Phase Retrieval'}]","The answer to the question can be found in the first paper:

Title: Curse of Heterogeneity: Computational Barriers in Sparse Mixture Models and Phase Retrieval

Abstract: We study the fundamental tradeoffs between statistical accuracy and computational tractability in the analysis of high dimensional heterogeneous data. As examples, we study sparse Gaussian mixture model, mixture of sparse linear regressions, and sparse phase retrieval model. For these models, we exploit an oracle-based computational model to establish conjecture-free computationally feasible minimax lower bounds, which quantify the minimum signal strength required for the existence of any algorithm that is both computationally tractable and statistically accurate. Our analysis shows that there exist significant gaps between computationally feasible minimax risks and classical ones. These gaps quantify the statistical price we must pay to achieve computational tractability in the presence of data heterogeneity. Our results cover the problems of **detection, estimation, support recovery, and clustering**, and moreover, resolve several conjectures of Azizyan et al. (2013, 2015); Verzelen and Arias-Castro (2017); Cai et al. (2016). Interestingly, our results reveal a new but counter-intuitive phenomenon in heterogeneous data analysis that more data might lead to less computation complexity."
Can camphoric acid movement in a gel tablet be described by using three distinct modes?,1656ac4b,"[{'abstract': '  We report experiments on an agarose gel tablet loaded with camphoric acid\n(c-boat) set into self-motion by interfacial tension gradients at the air-water\ninterface. We observe three distinct modes of c-boat motion: harmonic mode\nwhere the c-boat speed oscillates sinusoidally in time, a steady mode where the\nc-boat maintains constant speed, and a relaxation oscillation mode where the\nc-boat maintains near-zero speed between sudden jumps in speed and position at\nregular time intervals. Whereas all three modes have been separately reported\nbefore in different systems, we show they belong to a common description.\nThrough control of the air-water surface tension with Sodium Dodecyl Sulfate\n(SDS), we experimentally deduce the three self-propulsive modes result from\nsurface tension difference between Camphoric Acid (CA) and the ambient\nsurroundings.\n', 'title': 'Dynamics of a Camphoric Acid boat at the air-water interface'}]","Title: Dynamics of a Camphoric Acid boat at the air-water interface

Abstract: We report experiments on an agarose gel tablet loaded with camphoric acid (c-boat) set into self-motion by interfacial tension gradients at the air-water interface. We observe three distinct modes of c-boat motion: harmonic mode where the c-boat speed oscillates sinusoidally in time, a steady mode where the c-boat maintains constant speed, and a relaxation oscillation mode where the c-boat maintains near-zero speed between sudden jumps in speed and position at regular time intervals. Whereas all three modes have been separately reported before in different systems, we show they belong to a common description. Through control of the air-water surface tension with Sodium Dodecyl Sulfate (SDS), we experimentally deduce the three self-propulsive modes result from surface tension difference between Camphoric Acid (CA) and the ambient surroundings."
What are the main challenges in conducting dynamic security analysis of power systems?,467cb5e1,"[{'abstract': '  Dynamic security analysis is an important problem of power systems on\nensuring safe operation and stable power supply even when certain faults occur.\nNo matter such faults are caused by vulnerabilities of system components,\nphysical attacks, or cyber-attacks that are more related to cyber-security,\nthey eventually affect the physical stability of a power system. Examples of\nthe loss of physical stability include the Northeast blackout of 2003 in North\nAmerica and the 2015 system-wide blackout in Ukraine. The nonlinear hybrid\nnature, that is, nonlinear continuous dynamics integrated with discrete\nswitching, and the high degree of freedom property of power system dynamics\nmake it challenging to conduct the dynamic security analysis. In this paper, we\nuse the hybrid automaton model to describe the dynamics of a power system and\nmainly deal with the index-1 differential-algebraic equation models regarding\nthe continuous dynamics in different discrete states. The analysis problem is\nformulated as a reachability problem of the associated hybrid model. A\nsampling-based algorithm is then proposed by integrating modeling and\nrandomized simulation of the hybrid dynamics to search for a feasible execution\nconnecting an initial state of the post-fault system and a target set in the\ndesired operation mode. The proposed method enables the use of existing power\nsystem simulators for the synthesis of discrete switching and control\nstrategies through randomized simulation. The effectiveness and performance of\nthe proposed approach are demonstrated with an application to the dynamic\nsecurity analysis of the New England 39-bus benchmark power system exhibiting\nhybrid dynamics. In addition to evaluating the dynamic security, the proposed\nmethod searches for a feasible strategy to ensure the dynamic security of the\nsystem in face of disruptions.\n', 'title': 'Dynamic Security Analysis of Power Systems by a Sampling-Based Algorithm'}]","The main challenges in conducting dynamic security analysis of power systems are:

Title: Dynamic Security Analysis of Power Systems by a Sampling-Based Algorithm

Abstract: ...The nonlinear hybrid nature, that is, nonlinear continuous dynamics integrated with discrete switching, and the high degree of freedom property of power system dynamics make it challenging to conduct the dynamic security analysis..."
Which video datasets were used to evaluate the performance of the proposed method and how did it compare to existing methods?,9329dc97,"[{'abstract': '  Deep learning has been demonstrated to achieve excellent results for image\nclassification and object detection. However, the impact of deep learning on\nvideo analysis (e.g. action detection and recognition) has been limited due to\ncomplexity of video data and lack of annotations. Previous convolutional neural\nnetworks (CNN) based video action detection approaches usually consist of two\nmajor steps: frame-level action proposal detection and association of proposals\nacross frames. Also, these methods employ two-stream CNN framework to handle\nspatial and temporal feature separately. In this paper, we propose an\nend-to-end deep network called Tube Convolutional Neural Network (T-CNN) for\naction detection in videos. The proposed architecture is a unified network that\nis able to recognize and localize action based on 3D convolution features. A\nvideo is first divided into equal length clips and for each clip a set of tube\nproposals are generated next based on 3D Convolutional Network (ConvNet)\nfeatures. Finally, the tube proposals of different clips are linked together\nemploying network flow and spatio-temporal action detection is performed using\nthese linked video proposals. Extensive experiments on several video datasets\ndemonstrate the superior performance of T-CNN for classifying and localizing\nactions in both trimmed and untrimmed videos compared to state-of-the-arts.\n', 'title': 'Tube Convolutional Neural Network (T-CNN) for Action Detection in Videos'}]","Based on the provided context, I found a relevant answer in the following paper:

Title: Traffic Surveillance Camera Calibration by 3D Model Bounding Box Alignment for Accurate Vehicle Speed Measurement

Abstract: In this paper, we focus on fully automatic traffic surveillance camera calibration, which we use for speed measurement of passing vehicles. We improve over a recent state-of-the-art camera calibration method for traffic surveillance based on two detected vanishing points. More importantly, we propose a novel automatic scene scale inference method. The method is based on matching bounding boxes of rendered 3D models of vehicles with detected bounding boxes in the image. The proposed method can be used from arbitrary viewpoints, since it has no constraints on camera placement. We evaluate our method on the recent comprehensive dataset for speed measurement BrnoCompSpeed. Experiments show that our automatic camera calibration method by detection of two vanishing points reduces error by 50% (mean distance ratio error reduced from 0.18 to 0.09) compared to the previous state-of-the-art method. We also show that our scene scale inference method is more precise, outperforming both state-of-the-art automatic calibration method for speed measurement (error reduction by 86% -- 7.98km/h to 1.10km/h) and manual calibration (error reduction by 19% -- 1.35km/h to 1.10km/h). We also present qualitative results of the proposed automatic camera calibration method on video sequences obtained from real surveillance cameras in various places, and under different lighting conditions (night, dawn, day).

The video dataset used to evaluate the performance of the proposed method is BrnoCompSpeed."
What are the challenges of aligning narrow beams in millimeter wave backhaul systems with fixed nodes?,400eec78,"[{'abstract': '  Wireless backhaul communication has been recently realized with large\nantennas operating in the millimeter wave (mmWave) frequency band and\nimplementing highly directional beamforming. In this paper, we focus on the\nalignment problem of narrow beams between fixed position network nodes in\nmmWave backhaul systems that are subject to small displacements due to wind\nflow or ground vibration. We consider nodes equipped with antenna arrays that\nare capable of performing only analog processing and communicate through\nwireless channels including a line-of-sight component. Aiming at minimizing the\ntime needed to achieve beam alignment, we present an efficient method that\ncapitalizes on the exchange of position information between the nodes to design\ntheir beamforming and combining vectors. Some numerical results on the outage\nprobability with the proposed beam alignment method offer useful preliminary\ninsights on the impact of some system and operation parameters.\n', 'title': 'Position Aided Beam Alignment for Millimeter Wave Backhaul Systems with Large Phased Arrays'}]","I think I can help you with that!

Title: Position Aided Beam Alignment for Millimeter Wave Backhaul Systems with Large Phased Arrays

Abstract:  Wireless backhaul communication has been recently realized with large
antennas operating in the millimeter wave (mmWave) frequency band and
implementing highly directional beamforming. In this paper, we focus on the
alignment problem of narrow beams between fixed position network nodes in
mmWave backhaul systems that are subject to small displacements due to wind
flow or ground vibration. We consider nodes equipped with antenna arrays that
are capable of performing only analog processing and communicate through
wireless channels including a line-of-sight component. Aiming at minimizing the
time needed to achieve beam alignment, we present an efficient method that
capitalizes on the exchange of position information between the nodes to design
their beamforming and combining vectors. Some numerical results on the outage
probability with the proposed beam alignment method offer useful preliminary
insights on the impact of some system and operation parameters.

The challenge of aligning narrow beams in millimeter wave backhaul systems with fixed nodes appears to be the small displacements due to wind flow or ground vibration, which affects the alignment of the beams."
What are the advantages and disadvantages of AStar+ and DFS+ for GED computation?,6d4e833e,"[{'abstract': '  Graph edit distance (GED) is an important similarity measure adopted in a\nsimilarity-based analysis between two graphs, and computing GED is a primitive\noperator in graph database analysis. Partially due to the NP-hardness, the\nexisting techniques for computing GED are only able to process very small\ngraphs with less than 30 vertices. Motivated by this, in this paper we\nsystematically study the problems of both GED computation, and GED verification\n(i.e., verify whether the GED between two graphs is no larger than a user-given\nthreshold). Firstly, we develop a unified framework that can be instantiated\ninto either a best-first search approach AStar+ or a depth-first search\napproach DFS+. Secondly, we design anchor-aware lower bound estimation\ntechniques to compute tighter lower bounds for intermediate search states,\nwhich significantly reduce the search spaces of both AStar+ and DFS+. We also\npropose efficient techniques to compute the lower bounds. Thirdly, based on our\nunified framework, we contrast AStar+ with DFS+ regarding their time and space\ncomplexities, and recommend that AStar+ is better than DFS+ by having a much\nsmaller search space. Extensive empirical studies validate that AStar+ performs\nbetter than DFS+, and show that our AStar+-BMa approach outperforms the\nstate-of-the-art technique by more than four orders of magnitude.\n', 'title': 'Efficient Graph Edit Distance Computation and Verification via Anchor-aware Lower Bound Estimation'}]","Title: Efficient Graph Edit Distance Computation and Verification via Anchor-aware Lower Bound Estimation

Abstract: Graph edit distance (GED) is an important similarity measure adopted in a similarity-based analysis between two graphs, and computing GED is a primitive operator in graph database analysis. Partially due to the NP-hardness, the existing techniques for computing GED are only able to process very small graphs with less than 30 vertices. Motivated by this, in this paper we systematically study the problems of both GED computation, and GED verification (i.e., verify whether the GED between two graphs is no larger than a user-given threshold). Firstly, we develop a unified framework that can be instantiated into either a best-first search approach AStar+ or a depth-first search approach DFS+. Secondly, we design anchor-aware lower bound estimation techniques to compute tighter lower bounds for intermediate search states, which significantly reduce the search spaces of both AStar+ and DFS+. We also propose efficient techniques to compute the lower bounds. Thirdly, based on our unified framework, we contrast AStar+ with DFS+ regarding their time and space complexities, and recommend that AStar+ is better than DFS+ by having a much smaller search space. Extensive empirical studies validate that AStar+ performs better than DFS+, and show that our AStar+-BMa approach outperforms the state-of-the-art technique by more than four orders of magnitude.

Advantages of AStar+: 
- Has a much smaller search space compared to DFS+
- Performs better than DFS+ in extensive empirical studies
- Outperforms the state-of-the-art technique by more than four orders of magnitude with AStar+-BMa approach

Disadvantages of AStar+: 
- None mentioned in the abstract

Advantages of DFS+: 
- Can be used as an alternative approach for GED computation and verification

Disadvantages of DFS+: 
- Has a larger search space compared to AStar+
- Performs worse than AStar+ in extensive empirical studies"
What type of group schemes are considered in the context of vanishing theorems for stacks?,3a09c3ce,"[{'abstract': '  We prove that the homotopy algebraic K-theory of tame quasi-DM stacks\nsatisfies cdh-descent. We apply this descent result to prove that if X is a\nNoetherian tame quasi-DM stack and i < -dim(X), then K_i(X)[1/n] = 0 (resp.\nK_i(X, Z/n) = 0) provided that n is nilpotent on X (resp. is invertible on X).\nOur descent and vanishing results apply more generally to certain Artin stacks\nwhose stabilizers are extensions of finite group schemes by group schemes of\nmultiplicative type.\n', 'title': 'Vanishing theorems for the negative K-theory of stacks'}]","Title: Vanishing theorems for the negative K-theory of stacks

Abstract: We prove that the homotopy algebraic K-theory of tame quasi-DM stacks satisfies cdh-descent. We apply this descent result to prove that if X is a Noetherian tame quasi-DM stack and i < -dim(X), then K_i(X)[1/n] = 0 (resp. K_i(X, Z/n) = 0) provided that n is nilpotent on X (resp. is invertible on X). Our descent and vanishing results apply more generally to certain Artin stacks whose stabilizers are extensions of finite group schemes by group schemes of multiplicative type.

The type of group schemes considered in this context are finite group schemes and group schemes of multiplicative type."
What is the remaining unidentified component of the large deviation function for general weak solutions?,93f15441,"[{'abstract': '  We investigate the density large deviation function for a multidimensional\nconservation law in the vanishing viscosity limit, when the probability\nconcentrates on weak solutions of a hyperbolic conservation law conservation\nlaw. When the conductivity and dif-fusivity matrices are proportional, i.e. an\nEinstein-like relation is satisfied, the problem has been solved in [4]. When\nthis proportionality does not hold, we compute explicitly the large deviation\nfunction for a step-like density profile, and we show that the associated\noptimal current has a non trivial structure. We also derive a lower bound for\nthe large deviation function, valid for a general weak solution, and leave the\ngeneral large deviation function upper bound as a conjecture.\n', 'title': 'Density large deviations for multidimensional stochastic hyperbolic conservation laws'}]","Based on the context, I found the relevant paper:

Title: Density large deviations for multidimensional stochastic hyperbolic conservation laws

Abstract: We investigate the density large deviation function for a multidimensional conservation law in the vanishing viscosity limit, when the probability concentrates on weak solutions of a hyperbolic conservation law conservation law. When the conductivity and dif-fusivity matrices are proportional, i.e. an Einstein-like relation is satisfied, the problem has been solved in [4]. When this proportionality does not hold, we compute explicitly the large deviation function for a step-like density profile, and we show that the associated optimal current has a non-trivial structure. We also derive a lower bound for the large deviation function, valid for a general weak solution, and leave the general large deviation function upper bound as a conjecture.

The remaining unidentified component of the large deviation function is the upper bound for general weak solutions, which is left as a conjecture in this paper."
Can you find a paper discussing fixed points in Banach spaces that uses the property of compact order intervals?,09345cd0,"[{'abstract': ""  Let $X$ be a partially ordered set with the property that each family of\norder intervals of the form $[a,b],[a,\\rightarrow )$ with the finite\nintersection property has a nonempty intersection. We show that every directed\nsubset of $X$ has a supremum. Then we apply the above result to prove that if\n$X$ is a topological space with a partial order $\\preceq $ for which the order\nintervals are compact, $\\mathcal{F}$ a nonempty commutative family of monotone\nmaps from $X$ into $X$ and there exists $c\\in X$ such that $c\\preceq Tc$ for\nevery $T\\in \\mathcal{F}$, then the set of common fixed points of $\\mathcal{F}$\nis nonempty and has a maximal element. The result, specialized to the case of\nBanach spaces gives a general fixed point theorem that drops almost all\nassumptions from the recent results in this area. An application to the theory\nof integral equations of Urysohn's type is also given.\n"", 'title': 'The Knaster-Tarski theorem versus monotone nonexpansive mappings'}]","I think I can help you with that!

Title: The Knaster-Tarski theorem versus monotone nonexpansive mappings

Abstract:   Let $X$ be a partially ordered set with the property that each family of
order intervals of the form $[a,b],[a,\rightarrow )$ with the finite
intersection property has a nonempty intersection. We show that every directed
subset of $X$ has a supremum. Then we apply the above result to prove that if
$X$ is a topological space with a partial order $\preceq $ for which the order
intervals are compact, $\mathcal{F}$ a nonempty commutative family of monotone
maps from $X$ into $X$ and there exists $c\in X$ such that $c\preceq Tc$ for
every $T\in \mathcal{F}$, then the set of common fixed points of $\mathcal{F}$
is nonempty and has a maximal element. The result, specialized to the case of
Banach spaces gives a general fixed point theorem that drops almost all
assumptions from the recent results in this area. An application to the theory
of integral equations of Urysohn's type is also given."
What are the similarities between transportation networks of Brazilian cities and foreign cities?,1f3e7c4a,"[{'abstract': '  In this paper, a comparative study was conducted between complex networks\nrepresenting origin and destination survey data. Similarities were found\nbetween the characteristics of the networks of Brazilian cities with networks\nof foreign cities. Power laws were found in the distributions of edge weights\nand this scale - free behavior can occur due to the economic characteristics of\nthe cities.\n', 'title': 'Análise comparativa de pesquisas de origens e destinos: uma abordagem baseada em Redes Complexas'}]","Title: Análise comparativa de pesquisas de origens e destinos: uma abordagem baseada em Redes Complexas

Abstract: In this paper, a comparative study was conducted between complex networks representing origin and destination survey data. Similarities were found between the characteristics of the networks of Brazilian cities with networks of foreign cities. Power laws were found in the distributions of edge weights and this scale-free behavior can occur due to the economic characteristics of the cities.

The answer can be found in the abstract of this paper, which states that similarities were found between the characteristics of the networks of Brazilian cities and foreign cities, but it does not specify what these similarities are."
How have GBDTs been applied to solve problems in Weyl-Titchmarsh theory?,ac47e003,"[{'abstract': '  Generalized Bäcklund-Darboux transformations (GBDTs) of discrete\nskew-selfadjoint Dirac systems have been successfully used for explicit solving\nof direct and inverse problems of Weyl-Titchmarsh theory. During explicit\nsolving of the direct and inverse problems, we considered GBDTs of the trivial\ninitial systems. However, GBDTs of arbitrary discrete skew-selfadjoint Dirac\nsystems are important as well and we introduce these transformations in the\npresent paper. The obtained results are applied to the construction of explicit\nsolutions of the interesting related non-stationary systems.\n', 'title': 'GBDT of discrete skew-selfadjoint Dirac systems and explicit solutions of the corresponding non-stationary problems'}]","Title: GBDT of discrete skew-selfadjoint Dirac systems and explicit solutions of the corresponding non-stationary problems

Abstract: Generalized Bäcklund-Darboux transformations (GBDTs) of discrete skew-selfadjoint Dirac systems have been successfully used for explicit solving of direct and inverse problems of Weyl-Titchmarsh theory. During explicit solving of the direct and inverse problems, we considered GBDTs of the trivial initial systems. However, GBDTs of arbitrary discrete skew-selfadjoint Dirac systems are important as well and we introduce these transformations in the present paper. The obtained results are applied to the construction of explicit solutions of the interesting related non-stationary systems."
How does the proposed Wikipedia Index (WI) differ from traditional citation indices like the Hirsch index?,a1f042a0,"[{'abstract': '  The new index of the author\'s popularity estimation is represented in the\npaper. The index is calculated on the basis of Wikipedia encyclopedia analysis\n(Wikipedia Index - WI). Unlike the conventional existed citation indices, the\nsuggested mark allows to evaluate not only the popularity of the author, as it\ncan be done by means of calculating the general citation number or by the\nHirsch index, which is often used to measure the author\'s research rate. The\nindex gives an opportunity to estimate the author\'s popularity, his/her\ninfluence within the sought-after area ""knowledge area"" in the Internet - in\nthe Wikipedia. The suggested index is supposed to be calculated in frames of\nthe subject domain, and it, on the one hand, avoids the mistaken computation of\nthe homonyms, and on the other hand - provides the entirety of the subject\narea. There are proposed algorithms and the technique of the Wikipedia Index\ncalculation through the network encyclopedia sounding, the exemplified\ncalculations of the index for the prominent researchers, and also the methods\nof the information networks formation - models of the subject domains by the\nautomatic monitoring and networks information reference resources analysis. The\nconsidered in the paper notion network corresponds the terms-heads of the\nWikipedia articles.\n', 'title': 'Wiki-index of authors popularity'}]","Title: Wiki-index of authors popularity

Abstract: The new index of the author's popularity estimation is represented in the paper. The index is calculated on the basis of Wikipedia encyclopedia analysis (Wikipedia Index - WI). Unlike the conventional existed citation indices, the suggested mark allows to evaluate not only the popularity of the author, as it can be done by means of calculating the general citation number or by the Hirsch index, which is often used to measure the author's research rate. The index gives an opportunity to estimate the author's popularity, his/her influence within the sought-after area ""knowledge area"" in the Internet - in the Wikipedia. 

The difference mentioned in this abstract is that the Wikipedia Index (WI) allows to evaluate not only the popularity of the author but also his/her influence within a specific knowledge area in the Internet, which is not covered by traditional citation indices like the Hirsch index."
What is the computational complexity of determining if a matrix satisfies the Restricted Isometry Property for any accuracy?,12f63884,"[{'abstract': '  A matrix is said to possess the Restricted Isometry Property (RIP) if it acts\nas an approximate isometry when restricted to sparse vectors. Previous work has\nshown it to be NP-hard to determine whether a matrix possess this property, but\nonly in a narrow range of parameters. In this work, we show that it is NP-hard\nto make this determination for any accuracy parameter, even when we restrict\nourselves to instances which are either RIP or far from being RIP. This result\nimplies that it is NP-hard to approximate the range of parameters for which a\nmatrix possesses the Restricted Isometry Property with accuracy better than\nsome constant. Ours is the first work to prove such a claim without any\nadditional assumptions.\n', 'title': 'Approximately certifying the restricted isometry property is hard'}]","Title: Approximately certifying the restricted isometry property is hard

Abstract: 
A matrix is said to possess the Restricted Isometry Property (RIP) if it acts as an approximate isometry when restricted to sparse vectors. Previous work has shown it to be NP-hard to determine whether a matrix possess this property, but only in a narrow range of parameters. In this work, we show that it is NP-hard to make this determination for any accuracy parameter, even when we restrict ourselves to instances which are either RIP or far from being RIP. This result implies that it is NP-hard to approximate the range of parameters for which a matrix possesses the Restricted Isometry Property with accuracy better than some constant. Ours is the first work to prove such a claim without any additional assumptions."
How does phaseless super-resolution relate to the problems of phase retrieval and super-resolution?,6f4a97ca,"[{'abstract': '  Phaseless super-resolution is the problem of recovering an unknown signal\nfrom measurements of the magnitudes of the low frequency Fourier transform of\nthe signal. This problem arises in applications where measuring the phase, and\nmaking high-frequency measurements, are either too costly or altogether\ninfeasible. The problem is especially challenging because it combines the\ndifficult problems of phase retrieval and classical super-resolution\n', 'title': 'Multiple Illumination Phaseless Super-Resolution (MIPS) with Applications To Phaseless DOA Estimation and Diffraction Imaging'}]","The researcher is looking for information on how phaseless super-resolution relates to the problems of phase retrieval and super-resolution.

Title: Multiple Illumination Phaseless Super-Resolution (MIPS) with Applications To Phaseless DOA Estimation and Diffraction Imaging

Abstract: Phaseless super-resolution is the problem of recovering an unknown signal from measurements of the magnitudes of the low frequency Fourier transform of the signal. This problem arises in applications where measuring the phase, and making high-frequency measurements, are either too costly or altogether infeasible. The problem is especially challenging because it combines the difficult problems of phase retrieval and classical super-resolution.

According to the abstract, phaseless super-resolution combines the problems of phase retrieval and classical super-resolution, making it especially challenging."
